customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST105851,BSNL,UP West,Rural,Prepaid,1,0,3,44,0,0.38,Control,0,0,9.45
CUST105860,Airtel,Delhi,Metro,Prepaid,8,1,5,49,1,0.17,Treatment,0,0,35.07
CUST105868,Vi,Madhya Pradesh,Rural,Prepaid,70,1,3,82,1,0.22,Treatment,0,0,29.46
CUST105875,Jio,Bihar & Jharkhand,Rural,Prepaid,4,0,5,5,0,0.19,Control,0,0,-5.1
CUST105876,Vi,Mumbai,Metro,Prepaid,34,1,3,2,0,0.34,Control,0,0,4.58
CUST105878,Airtel,Delhi,Metro,Prepaid,40,1,2,59,1,0.21,Treatment,0,0,38.97
CUST105880,Jio,Delhi,Metro,Prepaid,8,0,2,76,1,0.24,Control,0,0,-1.06
CUST105883,BSNL,Mumbai,Metro,Prepaid,3,2,4,14,1,0.21,Treatment,0,0,11.96
CUST105884,Airtel,West Bengal,Urban,Prepaid,18,2,4,1,1,0.15,Control,0,0,-3.61
CUST105887,Vi,Tamil Nadu,Urban,Prepaid,120,1,2,48,1,0.25,Control,0,0,-6.15
CUST105888,Vi,Gujarat,Urban,Postpaid,25,0,3,59,1,0.23,Control,0,0,-0.57
CUST105891,Airtel,Gujarat,Urban,Prepaid,20,0,2,7,1,0.13,Control,0,1,-13.76
CUST105896,Vi,UP West,Rural,Postpaid,66,0,3,9,0,0.27,Control,0,0,-1.55
CUST105898,BSNL,Delhi,Metro,Postpaid,2,0,4,16,1,0.15,Treatment,0,0,21.74
CUST105907,Vi,Mumbai,Metro,Prepaid,35,0,2,41,1,0.22,Control,0,1,-0.76
CUST105911,BSNL,West Bengal,Urban,Prepaid,40,1,2,105,1,0.32,Treatment,0,0,8.66
CUST105916,BSNL,Maharashtra,Urban,Prepaid,22,0,1,0,1,0.24,Control,0,1,12.11
CUST105923,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,5,1,2,14,1,0.13,Control,0,0,-12.08
CUST105926,Vi,Mumbai,Metro,Prepaid,2,1,4,9,1,0.21,Treatment,1,0,43.63
CUST105927,Airtel,Madhya Pradesh,Rural,Prepaid,6,0,2,14,1,0.13,Control,0,0,-33.3
CUST105929,Vi,Tamil Nadu,Urban,Prepaid,15,1,4,53,0,0.46,Control,0,0,-11.27
CUST105930,Jio,Delhi,Metro,Prepaid,4,0,5,54,1,0.16,Treatment,1,0,9.87
CUST105935,Airtel,Delhi,Metro,Prepaid,10,0,1,109,1,0.25,Control,0,0,5.57
CUST105941,Jio,Karnataka,Urban,Prepaid,28,1,4,62,1,0.16,Control,0,0,-6.8
CUST105943,Vi,Mumbai,Metro,Prepaid,17,1,2,2,1,0.17,Treatment,0,0,26.2
CUST105944,BSNL,Maharashtra,Urban,Prepaid,36,0,4,17,1,0.16,Treatment,1,0,33.81
CUST105947,Jio,UP West,Rural,Prepaid,5,2,5,29,1,0.14,Treatment,0,0,35.26
CUST105948,Airtel,Gujarat,Urban,Prepaid,18,2,4,15,1,0.15,Control,0,0,6.79
CUST105951,Jio,Mumbai,Metro,Prepaid,2,1,3,53,1,0.23,Treatment,1,0,32.7
CUST105953,Airtel,Karnataka,Urban,Prepaid,5,2,4,12,1,0.15,Control,0,0,4.4
CUST105956,Jio,West Bengal,Urban,Postpaid,14,3,4,46,1,0.23,Treatment,0,0,56.83
CUST105958,Vi,Rajasthan,Rural,Prepaid,27,0,4,4,0,0.29,Treatment,1,1,-9.73
CUST105959,Vi,Delhi,Metro,Prepaid,23,0,4,2,1,0.14,Treatment,1,0,38.16
CUST105961,BSNL,Punjab,Urban,Postpaid,19,0,5,36,0,0.33,Control,0,0,25.02
CUST105962,Airtel,Rajasthan,Rural,Prepaid,5,3,2,12,1,0.23,Control,0,0,-13.25
CUST105963,Vi,Maharashtra,Urban,Prepaid,1,0,4,10,0,0.41,Control,0,0,23.47
CUST105965,Vi,Tamil Nadu,Urban,Prepaid,13,1,4,11,1,0.14,Treatment,1,0,29.19
CUST105969,Vi,West Bengal,Urban,Prepaid,8,1,2,11,1,0.22,Treatment,1,0,11.56
CUST105973,Vi,Gujarat,Urban,Postpaid,17,0,4,28,0,0.31,Control,0,0,12.3
CUST105975,BSNL,Madhya Pradesh,Rural,Prepaid,5,3,2,35,1,0.34,Treatment,1,0,35.73
CUST105977,Jio,Kerala,Urban,Prepaid,22,2,4,9,1,0.14,Control,0,0,-19.44
CUST105982,BSNL,Bihar & Jharkhand,Rural,Prepaid,16,0,3,14,1,0.16,Control,0,0,-0.77
CUST105987,BSNL,Karnataka,Urban,Prepaid,6,0,5,25,0,0.36,Treatment,1,0,37.19
CUST105988,Airtel,West Bengal,Urban,Postpaid,31,2,2,36,1,0.2,Treatment,1,0,23.04
CUST105989,Vi,Rajasthan,Rural,Prepaid,17,0,5,0,1,0.14,Control,0,0,18.24
CUST105991,Airtel,Tamil Nadu,Urban,Prepaid,25,3,4,17,1,0.15,Treatment,1,0,14.59
CUST105994,Jio,Odisha,Rural,Prepaid,1,0,4,48,1,0.18,Treatment,1,0,12.52
CUST105998,Airtel,West Bengal,Urban,Prepaid,11,2,1,10,1,0.23,Treatment,1,0,10.17
CUST106000,Airtel,Delhi,Metro,Prepaid,1,3,4,3,0,0.42,Control,0,0,-20.41
CUST106002,Vi,Gujarat,Urban,Prepaid,26,3,4,19,1,0.19,Treatment,0,0,53.96
CUST106005,BSNL,Maharashtra,Urban,Prepaid,79,0,4,20,0,0.27,Treatment,1,0,27.94
CUST106009,Jio,Tamil Nadu,Urban,Prepaid,3,2,3,86,1,0.26,Control,0,0,-1.83
CUST106010,Vi,Delhi,Metro,Prepaid,6,0,4,40,1,0.14,Control,0,0,-13.93
CUST106011,Vi,Karnataka,Urban,Prepaid,7,2,4,23,1,0.19,Treatment,1,0,25.04
CUST106012,BSNL,Tamil Nadu,Urban,Prepaid,13,0,3,12,0,0.36,Control,0,1,-26.39
CUST106014,Airtel,Maharashtra,Urban,Prepaid,23,1,2,24,1,0.13,Control,0,0,5.41
CUST106017,Airtel,Punjab,Urban,Prepaid,1,1,2,2,1,0.2,Treatment,1,0,13.25
CUST106020,Airtel,Gujarat,Urban,Prepaid,4,1,3,46,1,0.17,Control,0,0,10.26
CUST106021,Vi,UP West,Rural,Prepaid,22,1,4,4,1,0.14,Control,0,0,-15.3
CUST106023,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,5,3,2,28,1,0.22,Control,0,0,-21.26
CUST106026,Vi,UP West,Rural,Prepaid,12,0,2,27,1,0.22,Treatment,1,0,19.51
CUST106037,Vi,Kerala,Urban,Postpaid,5,3,3,3,0,0.41,Treatment,0,0,-7.7
CUST106038,Jio,UP East,Rural,Prepaid,17,3,5,72,1,0.26,Treatment,0,0,20.59
CUST106039,Vi,Tamil Nadu,Urban,Prepaid,5,0,4,21,0,0.34,Treatment,0,0,2.94
CUST106045,Airtel,UP East,Rural,Prepaid,31,1,4,71,1,0.17,Treatment,1,0,38.8
CUST106048,Vi,Rajasthan,Rural,Postpaid,12,2,3,4,1,0.21,Treatment,0,0,2.21
CUST106050,Airtel,West Bengal,Urban,Prepaid,4,1,2,38,1,0.13,Control,0,1,15.85
CUST106051,BSNL,Rajasthan,Rural,Prepaid,40,1,3,1,0,0.32,Control,0,0,23.27
CUST106053,Airtel,West Bengal,Urban,Prepaid,4,0,3,71,1,0.17,Control,0,0,9.04
CUST106058,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,13,0,2,21,1,0.22,Control,0,0,-2.69
CUST106059,Vi,Delhi,Metro,Prepaid,4,0,3,4,1,0.14,Control,0,0,-20.33
CUST106060,Airtel,Tamil Nadu,Urban,Prepaid,3,1,2,15,1,0.13,Treatment,0,0,31.6
CUST106065,Vi,UP West,Rural,Prepaid,6,0,4,7,1,0.14,Control,0,0,0.33
CUST106081,BSNL,Maharashtra,Urban,Prepaid,12,0,5,24,1,0.16,Control,0,0,4.08
CUST106083,Jio,Assam & North East,Rural,Postpaid,12,1,3,51,1,0.13,Treatment,1,0,36.33
CUST106088,Airtel,UP East,Rural,Prepaid,11,0,2,14,1,0.13,Treatment,1,0,55.51
CUST106091,Vi,UP East,Rural,Prepaid,6,0,5,8,1,0.14,Control,0,1,24.52
CUST106093,Airtel,Tamil Nadu,Urban,Prepaid,2,2,4,2,1,0.17,Control,0,0,-17.14
CUST106097,Vi,Tamil Nadu,Urban,Prepaid,8,1,5,10,1,0.14,Control,0,0,-35.23
CUST106098,Jio,Gujarat,Urban,Prepaid,10,0,3,48,1,0.16,Control,0,0,-4.4
CUST106099,Vi,Madhya Pradesh,Rural,Prepaid,29,0,5,1,1,0.14,Control,0,0,-12.8
CUST106101,Airtel,Delhi,Metro,Prepaid,9,1,1,46,1,0.25,Control,0,0,23.74
CUST106103,Vi,Delhi,Metro,Postpaid,1,1,4,3,1,0.18,Control,0,0,0.79
CUST106104,Jio,Punjab,Urban,Prepaid,8,3,4,17,1,0.14,Control,0,0,-10.76
CUST106105,Jio,Karnataka,Urban,Prepaid,1,0,4,83,1,0.23,Treatment,0,0,16.55
CUST106107,Jio,Punjab,Urban,Prepaid,22,2,3,14,1,0.14,Control,0,0,10.45
CUST106108,Jio,Delhi,Metro,Prepaid,14,2,3,35,1,0.14,Control,0,0,-9.87
CUST106109,BSNL,Mumbai,Metro,Prepaid,4,1,4,23,0,0.36,Treatment,1,0,16.31
CUST106110,BSNL,Tamil Nadu,Urban,Prepaid,1,0,4,110,0,0.55,Treatment,0,0,21.95
CUST106112,Vi,Karnataka,Urban,Postpaid,2,0,4,10,1,0.18,Control,0,0,-20.89
CUST106114,Jio,Kerala,Urban,Prepaid,2,1,4,87,1,0.18,Control,0,0,-6.62
CUST106115,Airtel,Madhya Pradesh,Rural,Prepaid,1,2,5,33,1,0.22,Control,0,0,22.93
CUST106119,Airtel,Maharashtra,Urban,Prepaid,7,2,3,0,0,0.35,Treatment,1,0,17.34
CUST106120,Jio,Kerala,Urban,Prepaid,5,3,5,15,1,0.14,Treatment,1,0,5.05
CUST106123,BSNL,Tamil Nadu,Urban,Postpaid,20,0,3,6,1,0.13,Treatment,1,0,14.09
CUST106125,Vi,Rajasthan,Rural,Prepaid,47,2,3,2,1,0.15,Control,0,0,-10.1
CUST106126,Airtel,Bihar & Jharkhand,Rural,Prepaid,17,0,2,47,1,0.25,Control,0,0,-5.29
CUST106129,Jio,Andhra Pradesh & Telangana,Urban,Postpaid,13,3,5,86,1,0.23,Control,0,0,-19.22
CUST106136,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,8,2,5,0,1,0.15,Treatment,1,0,61.58
CUST106137,BSNL,UP East,Rural,Prepaid,4,1,3,63,1,0.28,Treatment,0,0,13.16
CUST106139,Vi,Mumbai,Metro,Prepaid,9,1,2,12,1,0.22,Treatment,1,0,-4.37
CUST106143,Vi,Odisha,Rural,Prepaid,35,0,2,24,1,0.17,Control,0,0,-22.16
CUST106149,BSNL,Bihar & Jharkhand,Rural,Prepaid,19,0,1,16,1,0.24,Control,0,1,-5.14
CUST106153,Jio,Karnataka,Urban,Prepaid,15,2,4,8,1,0.14,Control,0,0,20.11
CUST106158,Jio,Maharashtra,Urban,Prepaid,3,1,4,64,1,0.16,Control,0,0,7.66
CUST106159,Vi,Maharashtra,Urban,Prepaid,10,0,4,35,1,0.14,Treatment,0,0,-16.0
CUST106164,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,2,0,2,2,1,0.19,Treatment,1,0,39.0
CUST106165,Airtel,Kerala,Urban,Prepaid,3,2,2,9,1,0.23,Treatment,1,0,24.29
CUST106166,Airtel,Gujarat,Urban,Postpaid,28,2,4,46,1,0.24,Treatment,1,0,8.12
CUST106167,BSNL,Assam & North East,Rural,Prepaid,22,0,4,2,0,0.36,Control,0,0,-15.33
CUST106168,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,4,2,4,7,1,0.14,Treatment,1,0,31.18
CUST106172,Jio,Madhya Pradesh,Rural,Postpaid,18,3,3,63,1,0.23,Treatment,0,0,28.49
CUST106173,Vi,Odisha,Rural,Prepaid,49,0,4,48,1,0.22,Treatment,1,0,28.62
CUST106174,Airtel,Assam & North East,Rural,Prepaid,1,0,4,6,0,0.32,Treatment,0,0,7.83
CUST106177,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,2,3,9,1,0.21,Treatment,1,0,7.19
CUST106183,BSNL,Karnataka,Urban,Postpaid,35,1,4,10,0,0.33,Control,0,0,-5.4
CUST106185,Vi,UP West,Rural,Prepaid,7,0,3,7,1,0.14,Control,0,0,43.26
CUST106186,Vi,Karnataka,Urban,Prepaid,1,0,3,25,1,0.16,Treatment,0,0,37.89
CUST106192,Vi,Bihar & Jharkhand,Rural,Prepaid,5,1,4,27,1,0.14,Treatment,0,0,29.15
CUST106193,BSNL,UP East,Rural,Prepaid,29,0,5,3,1,0.16,Control,0,0,-19.6
CUST106197,Vi,Delhi,Metro,Prepaid,2,1,5,11,1,0.21,Treatment,1,0,-3.57
CUST106202,Vi,Maharashtra,Urban,Prepaid,9,1,3,27,1,0.14,Control,0,0,15.57
CUST106205,BSNL,Delhi,Metro,Prepaid,25,0,4,50,0,0.43,Control,0,0,-2.54
CUST106214,Vi,Karnataka,Urban,Prepaid,23,0,4,12,0,0.34,Treatment,0,0,35.49
CUST106215,Vi,UP East,Rural,Prepaid,4,0,4,0,1,0.14,Treatment,1,0,37.69
CUST106219,Jio,Kerala,Urban,Prepaid,6,2,5,9,1,0.14,Treatment,1,0,31.11
CUST106220,Vi,Madhya Pradesh,Rural,Prepaid,6,1,4,10,1,0.14,Treatment,0,0,9.23
CUST106227,BSNL,Bihar & Jharkhand,Rural,Prepaid,15,2,4,0,0,0.41,Treatment,1,0,10.11
CUST106228,Vi,Delhi,Metro,Prepaid,1,0,5,3,1,0.21,Control,0,0,-13.34
CUST106231,Vi,Delhi,Metro,Prepaid,18,0,2,21,1,0.22,Treatment,1,0,24.36
CUST106232,Airtel,West Bengal,Urban,Prepaid,20,3,4,3,1,0.15,Treatment,1,0,3.69
CUST106238,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,3,0,3,11,1,0.14,Control,0,0,2.29
CUST106239,Vi,West Bengal,Urban,Prepaid,33,1,3,1,1,0.14,Treatment,1,0,37.78
CUST106247,Vi,UP West,Rural,Prepaid,50,0,3,9,0,0.3,Treatment,1,0,11.88
CUST106248,Airtel,UP West,Rural,Prepaid,7,1,2,21,1,0.13,Control,0,0,5.51
CUST106250,Airtel,Karnataka,Urban,Prepaid,10,2,5,5,1,0.15,Treatment,1,0,8.38
CUST106251,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,1,3,69,1,0.18,Treatment,1,0,78.97
CUST106253,Jio,Maharashtra,Urban,Prepaid,2,0,2,9,0,0.39,Control,0,0,1.73
CUST106256,Airtel,West Bengal,Urban,Prepaid,1,3,4,46,1,0.29,Control,0,0,-3.9
CUST106258,Vi,Delhi,Metro,Prepaid,42,0,2,9,1,0.18,Control,0,0,11.69
CUST106259,Jio,West Bengal,Urban,Prepaid,34,2,3,4,1,0.14,Control,0,0,22.49
CUST106261,Vi,Punjab,Urban,Postpaid,13,0,5,62,0,0.43,Control,0,0,-2.33
CUST106263,BSNL,UP East,Rural,Prepaid,7,1,3,87,1,0.23,Treatment,1,0,53.04
CUST106264,Vi,Mumbai,Metro,Prepaid,22,1,3,9,1,0.14,Control,0,0,29.28
CUST106266,BSNL,Odisha,Rural,Prepaid,25,0,4,12,1,0.16,Treatment,0,0,1.54
CUST106278,Vi,Mumbai,Metro,Prepaid,12,1,4,25,1,0.14,Control,0,0,15.36
CUST106280,Vi,Karnataka,Urban,Prepaid,24,0,3,84,1,0.26,Treatment,0,0,55.23
CUST106285,Airtel,UP East,Rural,Prepaid,6,1,2,28,1,0.13,Treatment,1,0,60.98
CUST106288,BSNL,Delhi,Metro,Prepaid,1,1,4,8,0,0.43,Treatment,0,0,26.21
CUST106292,BSNL,Kerala,Urban,Postpaid,6,3,4,5,1,0.23,Treatment,1,0,48.17
CUST106294,Vi,Maharashtra,Urban,Prepaid,35,0,4,42,1,0.14,Control,0,0,-0.72
CUST106300,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,6,0,3,4,1,0.14,Control,0,0,-13.63
CUST106302,Airtel,Tamil Nadu,Urban,Prepaid,8,1,4,52,1,0.17,Control,0,0,-22.29
CUST106303,Vi,Karnataka,Urban,Prepaid,75,2,5,44,1,0.15,Control,0,0,-3.05
CUST106309,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,11,0,4,5,1,0.14,Treatment,0,0,14.54
CUST106313,Jio,Maharashtra,Urban,Prepaid,25,1,5,52,1,0.16,Control,0,0,-11.17
CUST106315,BSNL,Gujarat,Urban,Prepaid,14,0,4,27,0,0.36,Treatment,1,0,46.65
CUST106318,Airtel,Maharashtra,Urban,Prepaid,42,2,5,55,1,0.23,Treatment,0,0,17.7
CUST106321,Airtel,Bihar & Jharkhand,Rural,Prepaid,7,2,4,25,1,0.15,Treatment,0,0,43.95
CUST106324,Jio,Bihar & Jharkhand,Rural,Prepaid,1,0,5,53,1,0.23,Control,0,0,2.6
CUST106326,BSNL,Maharashtra,Urban,Postpaid,7,1,4,17,1,0.13,Control,0,0,12.58
CUST106328,Airtel,West Bengal,Urban,Prepaid,1,2,4,13,1,0.22,Control,0,0,8.08
CUST106335,Airtel,Odisha,Rural,Prepaid,6,0,2,0,1,0.13,Control,0,0,5.86
CUST106340,Jio,Delhi,Metro,Postpaid,14,1,4,37,0,0.21,Control,0,0,4.33
CUST106341,Airtel,West Bengal,Urban,Prepaid,6,0,4,48,1,0.17,Treatment,0,0,19.58
CUST106343,Vi,West Bengal,Urban,Prepaid,2,0,4,2,1,0.16,Control,0,0,9.67
CUST106344,Airtel,Tamil Nadu,Urban,Prepaid,34,2,4,46,1,0.27,Control,0,0,2.66
CUST106347,BSNL,Delhi,Metro,Prepaid,3,0,3,12,1,0.16,Control,0,0,16.37
CUST106355,BSNL,Assam & North East,Rural,Postpaid,5,1,3,44,1,0.13,Treatment,1,0,11.62
CUST106358,BSNL,Tamil Nadu,Urban,Prepaid,2,0,3,0,0,0.43,Treatment,0,0,41.66
CUST106362,Jio,Madhya Pradesh,Rural,Prepaid,31,0,5,60,1,0.16,Control,0,0,3.32
CUST106366,Jio,UP West,Rural,Prepaid,21,0,3,3,0,0.24,Control,0,0,3.82
CUST106369,Vi,Delhi,Metro,Prepaid,19,0,4,83,1,0.26,Control,0,0,-7.02
CUST106372,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,17,0,2,30,0,0.44,Treatment,1,0,54.51
CUST106377,Vi,Gujarat,Urban,Prepaid,2,2,3,12,1,0.26,Treatment,0,0,25.49
CUST106378,BSNL,Rajasthan,Rural,Prepaid,29,0,2,4,1,0.24,Treatment,1,0,8.67
CUST106379,Vi,Odisha,Rural,Prepaid,6,0,2,25,1,0.22,Control,0,0,-7.24
CUST106391,Airtel,Karnataka,Urban,Prepaid,47,0,2,59,1,0.21,Control,0,0,-38.05
CUST106394,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,5,1,4,32,0,0.31,Treatment,0,0,15.17
CUST106400,Airtel,UP East,Rural,Prepaid,6,1,2,17,1,0.13,Control,0,0,2.18
CUST106401,Vi,Punjab,Urban,Prepaid,29,0,4,24,0,0.34,Treatment,1,0,21.9
CUST106403,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,35,0,2,32,1,0.22,Treatment,0,0,71.42
CUST106405,Vi,Bihar & Jharkhand,Rural,Prepaid,27,0,4,44,1,0.14,Control,0,0,-24.99
CUST106408,Airtel,Gujarat,Urban,Prepaid,7,2,4,31,1,0.15,Treatment,1,0,17.77
CUST106415,Airtel,Tamil Nadu,Urban,Prepaid,14,0,1,1,1,0.13,Treatment,0,0,13.58
CUST106417,Vi,UP East,Rural,Prepaid,20,0,5,9,0,0.34,Control,0,1,-18.48
CUST106418,Airtel,West Bengal,Urban,Prepaid,1,1,2,14,1,0.15,Control,0,0,5.2
CUST106420,BSNL,UP West,Rural,Prepaid,14,1,4,21,0,0.36,Treatment,0,0,10.99
CUST106421,Airtel,Maharashtra,Urban,Prepaid,2,0,3,57,1,0.24,Control,0,0,-24.83
CUST106426,BSNL,Karnataka,Urban,Prepaid,30,0,5,27,1,0.16,Treatment,0,0,19.37
CUST106427,Vi,UP East,Rural,Prepaid,24,0,3,12,1,0.14,Treatment,0,0,18.19
CUST106431,BSNL,West Bengal,Urban,Prepaid,9,0,4,22,0,0.36,Control,0,0,-2.95
CUST106434,Vi,Karnataka,Urban,Prepaid,53,0,2,14,1,0.18,Control,0,0,-9.36
CUST106437,Jio,UP West,Rural,Prepaid,6,2,5,42,1,0.14,Treatment,1,0,4.45
CUST106443,Jio,UP West,Rural,Prepaid,10,2,4,25,1,0.14,Treatment,1,0,26.88
CUST106446,BSNL,Kerala,Urban,Prepaid,1,0,5,9,0,0.43,Control,0,0,19.64
CUST106448,Jio,Bihar & Jharkhand,Rural,Prepaid,1,0,5,96,1,0.23,Treatment,0,0,28.6
CUST106450,Vi,Madhya Pradesh,Rural,Prepaid,30,0,5,11,1,0.14,Control,0,0,0.47
CUST106451,BSNL,Mumbai,Metro,Prepaid,7,2,4,4,1,0.26,Control,0,0,1.5
CUST106453,Jio,Punjab,Urban,Prepaid,20,2,4,105,1,0.26,Control,0,0,-16.81
CUST106457,Airtel,West Bengal,Urban,Prepaid,13,1,2,27,1,0.13,Treatment,1,0,22.41
CUST106460,Jio,Delhi,Metro,Prepaid,9,0,2,49,1,0.24,Treatment,1,0,6.03
CUST106462,BSNL,Mumbai,Metro,Prepaid,34,0,5,46,1,0.23,Treatment,1,0,28.91
CUST106464,Vi,Maharashtra,Urban,Prepaid,23,1,4,33,0,0.34,Control,0,0,9.45
CUST106465,Jio,Delhi,Metro,Prepaid,42,1,3,12,0,0.2,Treatment,0,0,-17.81
CUST106468,BSNL,West Bengal,Urban,Postpaid,37,1,5,7,0,0.29,Control,0,0,-21.58
CUST106469,Vi,Maharashtra,Urban,Prepaid,14,0,5,1,1,0.14,Control,0,0,-11.23
CUST106471,Vi,Rajasthan,Rural,Prepaid,18,1,4,17,1,0.14,Treatment,0,0,8.16
CUST106473,BSNL,Tamil Nadu,Urban,Prepaid,26,2,4,1,0,0.46,Control,0,0,18.37
CUST106475,Vi,Mumbai,Metro,Prepaid,23,0,1,5,1,0.22,Treatment,1,0,7.14
CUST106478,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,63,0,2,56,1,0.21,Treatment,1,0,70.24
CUST106483,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,4,0,4,47,1,0.16,Treatment,1,0,80.47
CUST106486,BSNL,Odisha,Rural,Prepaid,40,0,3,82,0,0.44,Control,0,0,28.36
CUST106490,Airtel,Delhi,Metro,Prepaid,1,3,4,30,1,0.22,Control,0,0,-18.25
CUST106493,Jio,Karnataka,Urban,Prepaid,31,0,5,5,0,0.24,Control,0,0,-7.66
CUST106494,BSNL,Mumbai,Metro,Prepaid,3,0,3,0,1,0.16,Treatment,1,0,24.9
CUST106497,Jio,Mumbai,Metro,Prepaid,1,1,2,2,1,0.19,Treatment,0,0,21.72
CUST106502,Airtel,UP East,Rural,Prepaid,21,0,2,10,1,0.13,Control,0,0,-15.61
CUST106505,Vi,Tamil Nadu,Urban,Prepaid,12,3,4,0,1,0.24,Treatment,0,0,43.65
CUST106506,Vi,UP East,Rural,Prepaid,8,2,5,8,1,0.24,Control,0,0,21.59
CUST106507,Vi,Tamil Nadu,Urban,Prepaid,53,1,4,1,0,0.25,Treatment,0,0,16.12
CUST106508,Vi,Maharashtra,Urban,Prepaid,7,0,1,26,1,0.22,Control,0,0,9.17
CUST106511,Vi,Andhra Pradesh & Telangana,Urban,Postpaid,2,0,4,10,0,0.38,Treatment,0,0,19.47
CUST106513,Vi,Gujarat,Urban,Prepaid,25,0,5,4,1,0.14,Control,0,0,-10.68
CUST106515,Jio,Rajasthan,Rural,Prepaid,27,0,3,57,1,0.16,Control,0,0,-18.37
CUST106522,Vi,Kerala,Urban,Prepaid,25,2,4,6,1,0.24,Control,0,0,6.69
CUST106525,BSNL,UP East,Rural,Prepaid,11,1,5,17,1,0.16,Treatment,1,0,53.14
CUST106527,Vi,UP West,Rural,Prepaid,11,0,3,71,1,0.26,Treatment,0,0,29.82
CUST106531,Vi,UP East,Rural,Prepaid,2,1,4,23,1,0.21,Treatment,0,0,33.94
CUST106532,BSNL,Karnataka,Urban,Prepaid,30,0,3,63,1,0.23,Treatment,1,0,22.95
CUST106533,Jio,Mumbai,Metro,Prepaid,7,1,2,45,0,0.32,Control,0,0,-3.63
CUST106535,Jio,UP West,Rural,Prepaid,17,3,3,41,1,0.14,Control,0,0,4.07
CUST106537,Vi,Tamil Nadu,Urban,Prepaid,6,1,2,1,1,0.22,Control,0,0,12.98
CUST106541,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,29,1,1,12,1,0.22,Treatment,0,0,9.12
CUST106542,BSNL,West Bengal,Urban,Prepaid,8,2,5,58,0,0.58,Treatment,0,0,30.04
CUST106547,Airtel,Delhi,Metro,Prepaid,8,2,2,1,1,0.23,Treatment,1,0,14.03
CUST106548,Jio,Gujarat,Urban,Postpaid,15,1,3,26,0,0.21,Treatment,1,0,36.92
CUST106549,Airtel,Delhi,Metro,Prepaid,13,1,2,15,1,0.13,Control,0,0,-6.7
CUST106552,Airtel,Mumbai,Metro,Prepaid,1,2,5,14,1,0.17,Control,0,0,20.29
CUST106556,Jio,UP East,Rural,Prepaid,18,4,5,24,1,0.14,Treatment,1,0,31.46
CUST106557,Jio,Rajasthan,Rural,Prepaid,4,2,4,97,1,0.26,Treatment,1,0,26.92
CUST106567,Airtel,UP East,Rural,Prepaid,36,0,2,28,1,0.13,Treatment,1,0,32.43
CUST106569,Airtel,Karnataka,Urban,Prepaid,10,2,3,9,1,0.15,Control,0,0,-4.46
CUST106570,Airtel,Karnataka,Urban,Prepaid,3,0,2,46,1,0.25,Control,0,0,7.88
CUST106572,Jio,Bihar & Jharkhand,Rural,Prepaid,11,0,3,52,1,0.16,Treatment,1,0,32.33
CUST106573,Vi,West Bengal,Urban,Prepaid,5,1,4,18,1,0.14,Control,0,0,8.4
CUST106576,Vi,West Bengal,Urban,Prepaid,3,2,4,34,1,0.24,Control,0,0,-15.77
CUST106580,Vi,UP West,Rural,Prepaid,15,3,3,5,0,0.44,Control,0,0,-1.73
CUST106581,BSNL,Rajasthan,Rural,Prepaid,38,2,5,74,0,0.54,Treatment,1,1,2.95
CUST106589,Vi,Tamil Nadu,Urban,Prepaid,14,0,3,46,1,0.26,Control,0,0,3.06
CUST106593,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,16,1,4,58,1,0.26,Treatment,0,0,36.66
CUST106594,Airtel,UP West,Rural,Prepaid,31,0,2,8,1,0.13,Control,0,0,6.47
CUST106596,Jio,Mumbai,Metro,Prepaid,4,2,3,4,1,0.14,Treatment,1,0,26.81
CUST106598,Vi,UP East,Rural,Postpaid,27,2,5,2,0,0.41,Treatment,0,0,29.98
CUST106602,Jio,UP West,Rural,Prepaid,12,2,3,1,1,0.14,Treatment,0,0,29.47
CUST106606,Jio,UP East,Rural,Prepaid,2,0,2,16,1,0.14,Treatment,1,0,26.2
CUST106608,BSNL,Maharashtra,Urban,Prepaid,39,0,3,3,0,0.32,Treatment,0,0,17.25
CUST106611,Airtel,Rajasthan,Rural,Prepaid,3,2,3,3,1,0.15,Treatment,1,0,-2.6
