age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
47,199,1,6.4,1,0,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,False,False,0,0,0.4975998379054247
18,999,20,8.5,2,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.19414719820283005
41,399,15,4.2,13,1,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3727966963687758
43,349,15,8.8,21,2,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,False,True,False,1,1,0.6653548001942817
45,179,31,2.1,41,2,4,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0,False,True,False,0,1,0.5409498744231956
46,349,16,6.3,7,0,2,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3856885309405396
29,239,120,20.3,31,0,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,False,True,0,1,0.5913653190921059
40,399,20,3.9,1,2,3,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0,False,True,False,0,1,0.5448579807680948
18,399,38,20.5,12,0,4,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,False,False,True,1,0,0.4418427140616156
20,449,5,13.0,5,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3425635076068425
56,239,1,5.6,40,0,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False,0,1,0.6339609910167325
18,349,12,35.3,10,0,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.3433368816344185
26,149,88,9.3,33,0,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.3139144973046363
33,449,1,9.7,9,0,5,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,False,1,1,0.865105953911566
36,299,10,5.4,0,1,5,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2222792539521623
31,449,4,8.8,14,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,True,False,False,1,0,0.47131356240378697
39,349,27,9.6,12,0,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,True,False,0,1,0.5740847356798099
49,239,80,8.0,5,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,False,True,0,0,0.08891171727325033
22,149,46,23.6,0,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.13668163436110692
46,999,1,8.3,8,0,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,False,False,0,0,0.4690127834199469
30,349,1,11.4,4,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0,False,False,False,0,1,0.6787602195461238
55,239,5,7.0,2,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.20041359495987765
49,239,5,5.0,20,2,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,1,0,True,False,False,0,1,0.5035275930307214
49,449,2,1.3,1,2,5,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0,False,False,False,0,0,0.46361853955425025
44,399,20,8.9,2,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.11463112316944181
26,179,2,11.1,11,0,2,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False,0,1,0.6093346112428296
44,399,31,7.9,13,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.33433124962398547
36,349,22,4.0,3,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.39133964596647053
49,299,23,5.5,5,1,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.37641210090801724
27,399,32,21.8,35,1,4,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.2895612120805936
54,239,35,8.7,2,0,4,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.4891624792350312
33,499,51,9.2,8,0,4,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.1337869985358977
18,499,6,14.6,10,0,2,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,True,False,False,0,0,0.24718060527146368
43,149,78,1.3,5,1,5,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,False,True,0,0,0.07165262766298615
47,299,30,23.6,26,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False,0,1,0.6261689142073065
41,179,14,2.8,3,1,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3841567944218948
46,699,54,5.8,11,0,4,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,False,False,True,0,0,0.1293970459843221
18,149,29,11.8,60,0,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,False,True,False,0,1,0.6269892705484291
43,499,1,15.4,7,1,4,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,False,False,0,0,0.321862132338343
23,239,1,6.4,16,0,2,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,False,1,1,0.6825241649315591
36,399,5,19.0,120,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,0,1,True,False,False,1,1,0.7924067259185913
42,199,23,7.7,19,0,5,1,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False,0,0,0.3408632936167329
44,399,21,10.5,61,0,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,1,False,True,False,0,1,0.61386122026868
32,449,26,25.9,28,1,4,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.20535406755720342
45,599,7,3.9,27,1,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.45826602634209
22,699,26,15.7,16,0,5,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,False,True,False,0,0,0.1319621235711107
21,499,2,2.2,7,1,2,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,False,False,False,0,0,0.2235925714818036
18,299,5,17.0,11,1,4,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2593684037323743
53,299,18,7.8,2,0,3,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0,False,True,False,0,0,0.48068358214270507
44,239,73,32.2,34,0,5,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.1411147694045393
26,179,27,13.9,13,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.27343590031245646
28,449,7,5.4,11,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.2788890664738391
41,299,13,8.0,65,0,4,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,1,False,True,False,0,1,0.5826235409711907
22,699,4,5.2,16,1,3,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,True,False,False,0,0,0.10409993789496774
18,399,2,10.9,2,0,4,1,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,False,False,False,0,0,0.24658472629278871
50,399,30,8.9,23,3,4,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0,False,True,False,0,1,0.7303129679665769
18,239,15,1.3,40,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.2981007727676064
19,449,69,11.3,2,0,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,False,True,1,0,0.2449090334861845
29,179,46,11.0,30,0,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.09582348811891192
33,149,117,31.6,29,0,3,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,False,True,0,0,0.09315473499974739
